Last Update: 2021-01-31 14:37 UTC
            Object         |            |   Miss Distance             |     Diameter     |  H   | Max bright | Rel. vel |
 Num/des.       Name       | Date       |    km   |    au    |   LD   |   m    |  *=Yes  | mag  |   mag      | km/s     |
2021BD                     | 2021-01-17 |  969355 | 0.006480 |  2.522 |   15   |   *     | 26.9 |    17.6    | 25.2     |
2021AE2                    | 2021-01-17 | 6463509 | 0.043206 | 16.815 |   40   |   *     | 24.9 |    19.7    |  5.4     |
2015BB                     | 2021-01-16 | 7442240 | 0.049748 | 19.361 |   40   |   *     | 25   |    20.3    | 16.3     |
2021AD                     | 2021-01-16 | 4790493 | 0.032022 | 12.462 |   40   |   *     | 24.6 |    24.1    |  8.5     |
2021AR6                    | 2021-01-16 | 7273951 | 0.048623 | 18.923 |   30   |   *     | 25.2 |    20      | 11.3     |
2021AL1                    | 2021-01-16 | 3601399 | 0.024074 |  9.369 |   30   |   *     | 25.2 |    19.1    | 13.5     |
2021BY1                    | 2021-01-16 |  535654 | 0.003581 |  1.393 |    6   |   *     | 28.7 |    18.5    | 21.4     |
2019BZ4                    | 2021-01-16 | 3768376 | 0.025190 |  9.803 |   20   |   *     | 26.2 |    19.5    |  5       |
2021BC3                    | 2021-01-16 | 6045945 | 0.040415 | 15.728 |   12   |   *     | 27.3 |    21.4    |  6.1     |
2021AC1                    | 2021-01-16 | 3117491 | 0.020839 |  8.110 |   30   |   *     | 25.3 |    19.5    |  6.1     |
2021BR2                    | 2021-01-16 |   73624 | 0.000492 |  0.192 |  2.4   |   *     | 30.9 |   132.2    |  8.1     |
2021AG6                    | 2021-01-15 | 2480246 | 0.016579 |  6.452 |   15   |   *     | 26.9 |    18.5    |  6.9     |
2021BN                     | 2021-01-15 |  478538 | 0.003199 |  1.245 |    8   |   *     | 28.3 |    18.2    |  7.8     |
2017QW1                    | 2021-01-15 | 6804937 | 0.045488 | 17.703 |   20   |   *     | 26.2 |   124.1    |  4       |
2021BX1                    | 2021-01-15 | 1182997 | 0.007908 |  3.078 |    9   |   *     | 28   |    18.3    |  8.5     |
2021BL1                    | 2021-01-14 | 3687654 | 0.024650 |  9.593 |    9   |   *     | 28   |    21.2    |  5.7     |
2021BB                     | 2021-01-14 | 1270725 | 0.008494 |  3.306 |    9   |   *     | 28   |    18.4    |  5.3     |
2021AY6                    | 2021-01-14 | 2329033 | 0.015569 |  6.059 |    8   |   *     | 28.1 |    20      |  6.9     |
2021BO2                    | 2021-01-14 |  949245 | 0.006345 |  2.469 |    8   |   *     | 28.3 |    18.5    | 10.6     |
2021AZ5                    | 2021-01-14 |  623793 | 0.004170 |  1.623 |    9   |   *     | 28   |    17.1    |  8.1     |
2021AV5                    | 2021-01-14 | 1785532 | 0.011936 |  4.645 |   18   |   *     | 26.5 |    18.1    |  8.2     |
2021AR7                    | 2021-01-14 | 6287954 | 0.042032 | 16.358 |   17   |   *     | 26.6 |    21.2    |  6.9     |
2021AT5                    | 2021-01-13 |  751061 | 0.005021 |  1.954 |   11   |   *     | 27.5 |    16.3    |  7.6     |
2021BP1                    | 2021-01-12 |  437930 | 0.002927 |  1.139 |    4   |   *     | 29.6 |    18.5    |  6.1     |
2021BJ                     | 2021-01-12 | 2962159 | 0.019801 |  7.706 |   29   |   *     | 25.4 |    19.5    |  7.3     |
2021BL2                    | 2021-01-12 |  678613 | 0.004536 |  1.765 |    7   |   *     | 28.6 |    19.4    | 12.6     |
2021AK6                    | 2021-01-12 | 4244408 | 0.028372 | 11.042 |   30   |   *     | 25.3 |    20      | 13       |
2021AZ6                    | 2021-01-12 | 3777013 | 0.025248 |  9.826 |   19   |   *     | 26.3 |    20      | 12.1     |
2021AX6                    | 2021-01-12 | 6498054 | 0.043437 | 16.904 |   15   |   *     | 26.9 |   121.3    |  6.2     |
2021AA2                    | 2021-01-12 | 2609410 | 0.017443 |  6.788 |   18   |   *     | 26.4 |    19.4    |  8.5     |
2021AX1                    | 2021-01-12 |  581946 | 0.003890 |  1.514 |   11   |   *     | 27.6 |    18.3    |  9.1     |
2021AY3                    | 2021-01-12 | 3530318 | 0.023599 |  9.184 |   29   |   *     | 25.4 |    18.8    | 13       |
2021AK5                    | 2021-01-12 | 3810605 | 0.025472 |  9.913 |   10   |   *     | 27.8 |    21.1    |  2.7     |
2021AM6                    | 2021-01-11 | 2775625 | 0.018554 |  7.221 |   17   |   *     | 26.6 |    19.5    |  4.8     |
2021AX                     | 2021-01-11 | 6462801 | 0.043201 | 16.813 |   30   |   *     | 25.1 |    21.9    | 16.5     |
2013YS2                    | 2021-01-11 | 6962785 | 0.046543 | 18.113 |   60   |   *     | 23.7 |    18.5    |  3.7     |
2014SU223                  | 2021-01-11 | 6292903 | 0.042065 | 16.371 |   14   |   *     | 27   |    22.7    | 13.7     |
2020RO6                    | 2021-01-11 | 7468830 | 0.049926 | 19.430 |  120   |   *     | 22.4 |    17.9    |  7.9     |
2021AA7                    | 2021-01-10 | 2131837 | 0.014250 |  5.546 |   12   |   *     | 27.4 |    19.6    |  5.6     |
2021AO6                    | 2021-01-10 | 5303930 | 0.035455 | 13.798 |   30   |   *     | 25.2 |    19.8    |  6.3     |
2021AS2                    | 2021-01-09 |  107339 | 0.000718 |  0.279 |    5   |   *     | 29.4 |    16.2    | 24.6     |
2015NU13                   | 2021-01-09 | 5650208 | 0.037769 | 14.699 |  400   |   *     | 19.5 |    15.3    | 15.1     |
2021BF                     | 2021-01-09 | 7196472 | 0.048105 | 18.721 |   30   |   *     | 25.2 |    19.9    | 10.6     |
2021AC4                    | 2021-01-09 |  386303 | 0.002582 |  1.005 |    6   |   *     | 28.9 |    17.1    |  7.3     |
2021AD4                    | 2021-01-08 | 3580096 | 0.023931 |  9.313 |   26   |   *     | 25.7 |    20.5    |  5.1     |
2021AD5                    | 2021-01-08 | 2151511 | 0.014382 |  5.597 |    8   |   *     | 28.3 |    20.5    |  5.7     |
2021BM2                    | 2021-01-08 | 2227160 | 0.014888 |  5.794 |   12   |   *     | 27.3 |    20.2    |  8.8     |
2021AM2                    | 2021-01-08 |  547280 | 0.003658 |  1.424 |   14   |   *     | 27.1 |    16.2    |  4.6     |
2021BD2                    | 2021-01-08 | 4397075 | 0.029393 | 11.439 |   27   |   *     | 25.6 |    20.4    | 12.4     |
2021AW6                    | 2021-01-07 | 4147065 | 0.027721 | 10.788 |   21   |   *     | 26.2 |   121.4    |  8.9     |
2021AS3                    | 2021-01-07 | 2202197 | 0.014721 |  5.729 |   30   |   *     | 25.4 |    18.2    | 17.2     |
2021AF6                    | 2021-01-07 |  422109 | 0.002822 |  1.098 |   20   |   *     | 26.2 |   122.8    | 10.2     |
2021BF2                    | 2021-01-07 | 1896392 | 0.012677 |  4.933 |   21   |   *     | 26.2 |   121.6    |  9       |
2021BA2                    | 2021-01-07 | 6911219 | 0.046199 | 17.979 |   40   |   *     | 24.8 |    20      | 10.7     |
2021AZ3                    | 2021-01-07 |  397751 | 0.002659 |  1.035 |    8   |   *     | 28.3 |    18      | 18.6     |
2021AT                     | 2021-01-07 | 3909462 | 0.026133 | 10.170 |   19   |   *     | 26.3 |   120.5    | 10.8     |
2021AX5                    | 2021-01-07 | 6913001 | 0.046211 | 17.984 |   60   |   *     | 24   |    20.1    | 27.4     |
332446             2008AF4 | 2021-01-06 | 3676084 | 0.024573 |  9.563 |  400   |   *     | 19.7 |    15.1    | 11       |
2021AT1                    | 2021-01-06 | 4172525 | 0.027892 | 10.855 |   24   |   *     | 25.8 |    19      |  5.6     |
2021AU                     | 2021-01-06 | 1326681 | 0.008868 |  3.451 |   50   |   *     | 24.4 |    15.1    | 12.2     |
2018KP1                    | 2021-01-06 | 3147542 | 0.021040 |  8.188 |   30   |   *     | 25.1 |    20.1    |  4.4     |
2021AJ                     | 2021-01-06 | 1635733 | 0.010934 |  4.255 |   17   |   *     | 26.6 |    18.1    | 12.7     |
2016CO247                  | 2021-01-06 | 7402368 | 0.049482 | 19.257 |  270   |   *     | 20.6 |   116.4    | 16.7     |
2021AC                     | 2021-01-06 | 3503178 | 0.023417 |  9.113 |   60   |   *     | 23.7 |    16      | 14       |
2021AB4                    | 2021-01-06 |  628574 | 0.004202 |  1.635 |   15   |   *     | 26.9 |    18.2    |  5.9     |
2021AB3                    | 2021-01-05 | 2311493 | 0.015451 |  6.013 |    9   |   *     | 27.9 |    19.2    |  7.7     |
2021AN2                    | 2021-01-05 | 2314675 | 0.015473 |  6.022 |   40   |   *     | 24.6 |    17.7    |  9.8     |
2021AC2                    | 2021-01-05 |  985504 | 0.006588 |  2.564 |    9   |   *     | 27.9 |    18.6    |  6.3     |
2021AR2                    | 2021-01-05 | 1398982 | 0.009352 |  3.639 |   19   |   *     | 26.3 |    17.7    | 10.6     |
2021BU                     | 2021-01-05 | 2445677 | 0.016348 |  6.362 |   21   |   *     | 26.1 |    19.7    | 14.4     |
2021AY2                    | 2021-01-05 | 2275073 | 0.015208 |  5.919 |   14   |   *     | 27.1 |    19.7    | 10.8     |
2021AR5                    | 2021-01-04 | 4185993 | 0.027982 | 10.890 |   27   |   *     | 25.6 |    20.2    |  4.2     |
2021AH8                    | 2021-01-04 |   52934 | 0.000354 |  0.138 |    4   |   *     | 29.6 |   139.4    | 26       |
2021AO4                    | 2021-01-04 | 2302667 | 0.015392 |  5.990 |   11   |   *     | 27.6 |    20.4    | 15.2     |
2021AN                     | 2021-01-04 | 7020367 | 0.046928 | 18.263 |   40   |   *     | 24.6 |    19.4    | 16.2     |
2012BT1                    | 2021-01-04 | 5325937 | 0.035602 | 13.855 |   12   |   *     | 27.3 |    24.3    |  7.8     |
2021AB                     | 2021-01-04 |  841335 | 0.005624 |  2.189 |   30   |   *     | 25.2 |    17      | 12.6     |
2021BV                     | 2021-01-04 | 4669229 | 0.031212 | 12.147 |   27   |   *     | 25.6 |    20      | 13.3     |
2021AH                     | 2021-01-03 |   49781 | 0.000333 |  0.130 |    7   |   *     | 28.5 |    13.4    | 21.7     |
2019QW2                    | 2021-01-03 | 3367725 | 0.022512 |  8.761 |   40   |   *     | 24.9 |    22.8    |  4.9     |
2003AF23                   | 2021-01-03 | 6992637 | 0.046743 | 18.191 |  230   |   *     | 20.9 |    16      | 15.8     |
2021AV                     | 2021-01-03 |  754737 | 0.005045 |  1.963 |   22   |   *     | 26   |    15.7    | 10.5     |
2020YP4                    | 2021-01-03 | 2192079 | 0.014653 |  5.703 |   22   |   *     | 26   |   120.3    |  6.8     |
2020YA1                    | 2021-01-03 | 1555561 | 0.010398 |  4.047 |   16   |   *     | 26.8 |    20.8    |  3.7     |
2021AM4                    | 2021-01-03 | 1007866 | 0.006737 |  2.622 |   14   |   *     | 27   |    18.5    |  7.5     |
2021AU2                    | 2021-01-03 | 3597001 | 0.024044 |  9.357 |   50   |   *     | 24.3 |    19.3    |  9.1     |
2021AQ3                    | 2021-01-03 | 4298198 | 0.028732 | 11.182 |   18   |   *     | 26.4 |    20.6    | 12       |
2021AR3                    | 2021-01-02 | 3576869 | 0.023910 |  9.305 |   23   |   *     | 25.9 |    20.9    | 14.1     |
2019YB4                    | 2021-01-02 | 6441581 | 0.043059 | 16.758 |   16   |   *     | 26.7 |   123.2    |  7.2     |
2021AQ1                    | 2021-01-02 | 2262768 | 0.015126 |  5.887 |   40   |   *     | 25   |    18.1    | 14       |
2021AF5                    | 2021-01-01 | 4812530 | 0.032170 | 12.520 |   40   |   *     | 24.8 |    20.5    |  3.4     |
2021AA                     | 2021-01-01 |  237209 | 0.001586 |  0.617 |   14   |   *     | 27   |    16.1    | 22.2     |
2021AS1                    | 2021-01-01 | 4919073 | 0.032882 | 12.797 |   50   |   *     | 24.2 |    19.1    | 23.2     |
