Last Update: 2021-01-31 14:37 UTC
            Object         |            |   Miss Distance             |     Diameter     |  H   | Max bright | Rel. vel |
 Num/des.       Name       | Date       |    km   |    au    |   LD   |   m    |  *=Yes  | mag  |   mag      | km/s     |
2019PS1                    | 2021-04-23 | 5907009 | 0.039486 | 15.367 |   15   |   *     | 26.8 |    22.6    | 10.2     |
2016QE45                   | 2021-04-24 | 5073276 | 0.033913 | 13.198 |  150   |   *     | 21.9 |    17.8    | 15.3     |
2019HF4                    | 2021-04-27 | 3333438 | 0.022283 |  8.672 |   11   |   *     | 27.6 |    21.2    |  6.8     |
2019VT3                    | 2021-05-01 | 4641329 | 0.031025 | 12.074 |    8   |   *     | 28.2 |   123.6    |  5.9     |
2021AF8                    | 2021-05-04 | 3359895 | 0.022460 |  8.741 |  300   |   *     | 20.2 |    25.5    |  9.4     |
2018JP                     | 2021-05-05 | 4041005 | 0.027012 | 10.513 |   12   |   *     | 27.4 |    22.1    |  7.8     |
2021AE4                    | 2021-05-06 | 7087339 | 0.047376 | 18.437 |  150   |   *     | 21.8 |    22      |  9.1     |
2019KN5                    | 2021-05-09 | 2593028 | 0.017333 |  6.746 |   13   |   *     | 27.2 |    24.4    |  5.6     |
2015KJ19                   | 2021-05-14 | 5768631 | 0.038561 | 15.007 |  120   |   *     | 22.4 |    17.9    | 23       |
2015FF36                   | 2021-05-18 |  448112 | 0.002995 |  1.166 |   18   |   *     | 26.5 |    17.5    |  8.6     |
478784           2012UV136 | 2021-05-18 | 6050697 | 0.040446 | 15.741 |   27   |   *     | 25.6 |    22.1    |  5       |
2019JM                     | 2021-05-19 | 3506697 | 0.023441 |  9.123 |   14   |   *     | 27   |   124.7    |  6.7     |
2013VO11                   | 2021-05-25 | 1546979 | 0.010341 |  4.024 |    8   |   *     | 28.3 |    20.8    | 10.1     |
2018LB                     | 2021-06-01 | 1551899 | 0.010374 |  4.037 |   23   |   *     | 26   |    21      |  7.8     |
2003LW2                    | 2021-06-04 | 2928937 | 0.019579 |  7.620 |   24   |   *     | 25.9 |    19.3    |  8.5     |
2016LT10                   | 2021-06-17 | 2533234 | 0.016934 |  6.590 |   16   |   *     | 26.8 |   120.8    |  4.5     |
441987            2010NY65 | 2021-06-25 | 5972526 | 0.039924 | 15.537 |  200   |         | 21.4 |    18.5    | 13.4     |
2020AD1                    | 2021-07-04 | 1086116 | 0.007260 |  2.825 |   20   |   *     | 26.2 |    18.4    |  4.9     |
2019AT6                    | 2021-07-13 | 1626352 | 0.010871 |  4.231 |   10   |   *     | 27.7 |    23      |  5.1     |
2012YJ7                    | 2021-07-20 | 5789836 | 0.038703 | 15.062 |  110   |   *     | 22.6 |    18.7    | 20.1     |
2014BP43                   | 2021-07-21 | 5695226 | 0.038070 | 14.816 |   18   |   *     | 26.5 |    22.3    |  8.3     |
2008GO20                   | 2021-07-26 | 4128711 | 0.027599 | 10.741 |  120   |   *     | 22.4 |    22.1    |  8.3     |
2008PK3                    | 2021-07-27 | 4303127 | 0.028765 | 11.194 |  140   |   *     | 22   |    16.9    | 18.9     |
2020BW12                   | 2021-07-27 | 6420652 | 0.042919 | 16.703 |   20   |   *     | 26.3 |   128.5    |  9.8     |
2019YM6                    | 2021-07-31 | 6873020 | 0.045943 | 17.880 |  140   |   *     | 22.1 |   120.8    | 13.5     |
2020PN1                    | 2021-08-03 | 3685316 | 0.024635 |  9.587 |   29   |   *     | 25.5 |   119.6    |  4.6     |
2020PP1                    | 2021-08-03 | 4963163 | 0.033177 | 12.911 |   15   |   *     | 26.9 |    20.9    |  3.6     |
2012BA35                   | 2021-08-11 | 2628081 | 0.017568 |  6.837 |   70   |   *     | 23.7 |   121.5    |  4.2     |
2016BQ                     | 2021-08-14 | 1674133 | 0.011191 |  4.355 |   16   |   *     | 26.8 |    20.9    |  4.7     |
2016AJ193                  | 2021-08-21 | 3427347 | 0.022910 |  8.916 | 1300   |         | 18.7 |    13.6    | 26.2     |
2019UD4                    | 2021-08-22 | 5459495 | 0.036494 | 14.203 |   90   |   *     | 23.1 |   117.5    |  5.5     |
2020BC16                   | 2021-08-24 | 5708686 | 0.038160 | 14.851 |   30   |   *     | 25.3 |    23.4    |  6.7     |
2011UC292                  | 2021-08-24 | 3441626 | 0.023006 |  8.953 |   90   |   *     | 22.9 |    17.8    |  8.5     |
2017RK15                   | 2021-08-29 | 5507836 | 0.036818 | 14.328 |   24   |   *     | 25.8 |   120.8    | 11.6     |
2015SW6                    | 2021-09-05 | 6096097 | 0.040750 | 15.859 |   50   |   *     | 24.4 |   120.9    |  9.9     |
2010RJ53                   | 2021-09-09 | 3251063 | 0.021732 |  8.458 |  774   |         | 24   |    17.4    | 19.2     |
2020KR2                    | 2021-09-10 | 5423907 | 0.036257 | 14.110 |   17   |   *     | 26.6 |    23.4    |  5.1     |
2004RW2                    | 2021-09-11 | 7090376 | 0.047396 | 18.445 |   50   |   *     | 24.3 |    19.9    |  6.4     |
2017SS14                   | 2021-09-17 | 3858663 | 0.025794 | 10.038 |   16   |   *     | 26.7 |    20.4    |  9.4     |
2017SL16                   | 2021-09-20 | 4893345 | 0.032710 | 12.730 |   23   |   *     | 25.9 |    20.6    |  6.1     |
2018QE                     | 2021-09-24 | 1995163 | 0.013337 |  5.190 |   10   |   *     | 27.8 |   129.4    |  3.9     |
2019SF6                    | 2021-09-26 | 6476549 | 0.043293 | 16.849 |   20   |   *     | 26.2 |    21      |  8.6     |
2018DO3                    | 2021-09-29 | 7128301 | 0.047650 | 18.544 |    5   |   *     | 29.4 |   125.6    | 12.5     |
2008TM26                   | 2021-09-30 | 7003904 | 0.046818 | 18.220 |   80   |   *     | 23.2 |    19.3    | 10.8     |
2014TM                     | 2021-10-04 | 1442875 | 0.009645 |  3.754 |   20   |   *     | 26.3 |    17.7    |  6.8     |
1991TT                     | 2021-10-05 | 6947124 | 0.046439 | 18.073 |   22   |   *     | 26.1 |    21.3    |  8.6     |
1998SD9                    | 2021-10-06 | 4063507 | 0.027163 | 10.571 |   60   |   *     | 23.9 |   119.9    | 10.8     |
2015TQ21                   | 2021-10-07 | 2987981 | 0.019973 |  7.773 |   12   |   *     | 27.3 |    21.6    | 20.5     |
2017FL101                  | 2021-10-08 | 4365868 | 0.029184 | 11.358 |   27   |   *     | 25.6 |    20.3    | 22.3     |
2019SE5                    | 2021-10-12 | 6511575 | 0.043527 | 16.940 |   16   |   *     | 26.7 |    22.5    |  6.6     |
2010SC17                   | 2021-10-17 | 5862296 | 0.039187 | 15.251 |  100   |   *     | 22.8 |   118.3    | 17       |
2020TH6                    | 2021-10-19 | 2795259 | 0.018685 |  7.272 |    6   |   *     | 28.8 |   122.8    |  5.9     |
1996VB3                    | 2021-10-20 | 3364908 | 0.022493 |  8.754 |  140   |   *     | 22   |    16.4    | 15.3     |
2017TT1                    | 2021-10-24 | 5579428 | 0.037296 | 14.515 |   13   |   *     | 27.2 |    24.2    |  9.7     |
2017SJ20                   | 2021-10-25 | 7150080 | 0.047795 | 18.601 |  120   |   *     | 22.4 |   118.3    | 15.7     |
2019UW6                    | 2021-10-26 | 3049825 | 0.020387 |  7.934 |   17   |   *     | 26.6 |    19.1    | 11.1     |
2009WY7                    | 2021-11-02 | 7348086 | 0.049119 | 19.116 |   50   |   *     | 24.1 |   122.4    | 14.7     |
2017TS3                    | 2021-11-02 | 5399481 | 0.036093 | 14.047 |  130   |   *     | 22.2 |    17.5    |  9.9     |
2005VL1                    | 2021-11-04 | 6525435 | 0.043620 | 16.976 |   20   |   *     | 26.3 |   121.5    |  5.2     |
2008XS                     | 2021-11-05 | 6828739 | 0.045647 | 17.765 |   13   |   *     | 27.1 |    22.8    |  3.7     |
2020KA                     | 2021-11-06 | 5729390 | 0.038299 | 14.905 |   11   |   *     | 27.5 |    23.1    |  4.8     |
2010VL65                   | 2021-11-07 | 3297034 | 0.022039 |  8.577 |    7   |   *     | 28.4 |   122.9    |  4.8     |
2019XS                     | 2021-11-09 |  573914 | 0.003836 |  1.493 |   60   |   *     | 23.8 |    13.9    | 10.7     |
2017WL28                   | 2021-11-10 | 4540741 | 0.030353 | 11.813 |   11   |   *     | 27.6 |    21.4    |  8       |
2017WG14                   | 2021-11-10 | 7425481 | 0.049636 | 19.317 |   40   |   *     | 24.6 |   119.6    | 11.6     |
2019UH7                    | 2021-11-12 | 6392804 | 0.042733 | 16.631 |   11   |   *     | 27.6 |    23.2    |  5.8     |
2017US7                    | 2021-11-13 | 2527961 | 0.016898 |  6.576 |   13   |   *     | 27.1 |    19.1    |  8       |
2004UE                     | 2021-11-13 | 4416399 | 0.029522 | 11.489 |  210   |   *     | 21.1 |    15.8    | 13.2     |
2016VR                     | 2021-11-15 | 3122376 | 0.020872 |  8.123 |   20   |   *     | 26.2 |   120.9    |  8.7     |
2010VK139                  | 2021-11-15 | 2695793 | 0.018020 |  7.013 |   55   |         | 23.7 |    17.5    | 13.9     |
2019VL5                    | 2021-11-15 | 3318725 | 0.022184 |  8.634 |   25   |   *     | 25.8 |   120.8    |  8       |
2016JG12                   | 2021-11-20 | 5522487 | 0.036916 | 14.367 |  110   |   *     | 22.5 |   120.2    |  7.5     |
3361               Orpheus | 2021-11-21 | 5768591 | 0.038561 | 15.007 |  348   |         | 19.3 |   115.2    |  8.1     |
2019WW6                    | 2021-11-23 | 5664037 | 0.037862 | 14.735 |   14   |   *     | 27   |    22.3    | 12.9     |
2014WF201                  | 2021-11-24 | 5081511 | 0.033968 | 13.219 |   27   |   *     | 25.6 |    20.5    |  5.5     |
2009WB105                  | 2021-11-25 | 5787099 | 0.038684 | 15.055 |   70   |   *     | 23.6 |    16.9    | 18.9     |
2019BB5                    | 2021-11-25 | 7137331 | 0.047710 | 18.568 |   16   |   *     | 26.7 |   124.1    |  8.3     |
2012XQ2                    | 2021-11-28 | 7105627 | 0.047498 | 18.485 |   21   |   *     | 26.1 |    20.9    |  7.6     |
1994WR12                   | 2021-11-29 | 6151688 | 0.041121 | 16.003 |  120   |   *     | 22.3 |    17.1    |  8.8     |
